recipe_id,prediction
72388312,53.20231369154945
75914882,51.020349291665646
48684921,57.66694854054245
84976926,52.06097846699484
99990353,61.62805314340843
90234530,76.02901818264151
20194461,54.41078628225432
10047965,44.138769261262894
52358978,46.58928312574778
38413918,53.672275254601345
01384178,88.31515618814106
65733251,55.82067097141001
97487703,57.46553644209164
78120912,56.39133858368731
35805790,53.23588237462458
67075379,60.587423968079236
36542712,76.23043028109231
04738215,63.877154909442496
30741141,61.09095421420626
88097714,70.32234205986849
45842886,61.15809158035653
79790493,55.82067097141001
96016387,45.81720341501966
41729190,53.26945105769972
71702292,54.51149233147973
91780475,55.95494570371055
62625898,57.935498005143536
47565157,80.6614964470102
60683061,62.433701537211675
84763778,44.74300555661533
97644209,50.61752509476402
68633672,58.304753518970024
96403332,62.13158338953546
63967071,47.89846176567806
77287297,54.84717916223108
34442983,44.64229950738992
37048154,46.9921073226494
22774178,77.03607867489558
38131944,55.7199649221846
05688809,52.16168451622025
87017507,86.40174125285834
12062782,63.34005598024034
75938447,55.98851438678568
13977306,49.94615143326131
09774857,68.8117513214874
52689853,57.12984961134029
32021876,74.45129007811015
83659677,50.85250587628997
68407846,50.886074559365106
66702190,56.52561331598785
59238148,51.221761390116455
97743833,56.1899264852365
22826360,62.06444602338519
00133376,60.28530582040301
69735647,56.05565175293596
97912600,67.70398478000793
16017768,58.77471508202192
44986698,52.83305817772296
38453029,48.536266744105625
16888982,45.91790946424507
19325448,52.765920811572684
83022164,67.36829794925657
08371963,79.31874912400477
48338678,48.16701123027914
05275579,58.20404746974462
98551486,55.182865992982435
88281252,69.68453708144092
99455795,63.20578124793979
47224452,45.850772098094794
15790006,94.3239504585903
85219614,66.22696272470198
34350284,55.518552823733785
31866933,61.96373997415978
49265609,57.53267380824191
43785509,47.59634361800184
27839215,63.4071933463906
18231763,61.023816848055986
89073018,48.0327364979786
00304027,60.11746240502734
62095419,53.0680389592489
25181384,65.05205881707224
84170710,53.4372944730754
43522393,59.714638208125706
75418148,63.910723592517634
48045396,102.682552544299
83644763,55.58569018988406
60578673,52.86662686079809
78392450,52.93376422694836
45021868,64.71637198632088
95535374,77.94243311792422
99772403,70.25520469371823
86478679,60.52028660192896
18796023,56.861300146739204
94953346,70.59089152446958
14762513,95.39814831699462
82645542,70.65802889061985
89502687,60.31887450347815
25406508,64.21284174019385
18694112,63.37362466331547
45202336,49.711170651735365
98096059,48.87195357485698
23030186,68.27465239228523
38205611,64.9177840847717
71148633,60.923110798830585
97045504,46.08575287962074
27264952,55.250003359132705
26258491,89.72504087729675
62604531,46.757126541123455
01657753,42.930296670558015
47600189,50.886074559365106
71903477,68.61033922303659
13047069,72.53787514282743
07733409,74.61913349348582
42020522,51.69172295316835
84221016,55.115728626832166
56581552,53.26945105769972
13187586,78.41239468097612
69499443,61.79589655878411
62186298,79.82227937013181
70610163,60.587423968079236
13096223,54.075099451502965
51094838,53.30301974077485
02244912,49.375483820984016
84490608,78.88235624402802
04800106,58.136910103594346
96741035,139.7759473423236
64517033,51.96027241776944
52783295,53.10160764232404
39120011,47.19351942110021
82337171,59.714638208125706
53851937,72.63858119205284
02469220,58.20404746974462
18575375,73.77991641660743
12300844,60.62099265115437
78554127,51.087486657815916
53013584,72.97426802280418
27222937,52.463802663896466
43255075,51.69172295316835
35170003,61.6951905095587
25078263,57.23055566056569
00960203,53.806549986901885
71662291,61.6951905095587
17248123,64.14570437404359
62264009,81.46714484081343
84199402,58.53973430049597
43170873,50.28183826401267
63321847,60.68813001730464
19311436,50.11399484863699
83782806,76.398273696468
59676044,69.01316341993821
92516549,65.38774564782359
50132115,68.8117513214874
60184086,69.91951786296687
92672592,45.783634731944524
81332604,67.03261111850523
19307248,45.280104485817496
84542817,67.30116058310631
05351312,62.66868231873762
72871494,62.9372317833387
34020430,56.02208306986082
86070257,64.11213569096844
71948720,55.182865992982435
70455206,54.88074784530622
75902356,105.63659665491092
39449445,52.19525319929539
28987944,70.02022391219228
07200415,73.94775983198312
78752179,51.322467439341864
75373603,50.24826958093753
88433802,46.18645892884615
08404205,51.62458558701808
33716490,59.04326454662301
04190892,60.11746240502734
86854425,58.03620405436894
73646681,70.15449864449282
66152607,51.82599768546889
62220828,61.89660260800951
00816127,49.61046460250996
20277885,51.99384110084457
54947961,54.44435496532945
60607479,52.59807739619701
42823930,53.40372579000026
30071790,54.007962085352695
64890332,52.12811583314512
06860839,61.19166026343167
98757858,61.59448446033329
57338067,69.8523804968166
22787657,63.03793783256411
05087492,53.73941262075161
56742138,53.63870657152621
67210420,72.33646304437661
48842908,55.95494570371055
63727100,59.5132261096749
49359128,61.42664104495762
99544946,60.88954211575545
08015365,50.44968167938835
10519642,61.79589655878411
88318235,63.877154909442496
66504327,59.278245328148955
00861386,68.97959473686308
96366999,52.329527931595926
12435529,50.08042616556185
51308642,67.43543531540685
49071893,60.0838937219522
52546653,56.25706385138677
83077008,79.7215733209064
64543821,96.20379671079787
35327410,55.21643467605757
61917393,67.83825951230847
72055046,67.03261111850523
46922700,51.55744822086781
67196997,50.75179982706456
64916222,56.25706385138677
13967515,77.57317760409774
20114028,71.59795201672364
40470239,54.142236817653234
09197849,61.2252289465068
62785943,46.924969956499126
10444418,73.41066090278095
59434322,54.41078628225432
76879158,54.981453894531626
39008567,53.5380005223008
20513954,60.88954211575545
29391594,63.843586226367364
74856010,112.11535248841204
82879935,70.92657835522093
47290175,44.273043993563434
61154614,56.2906325344619
13301502,59.07683322969814
99213792,53.60513788845107
21516808,69.31528156761443
11501847,77.80815838562368
87470190,76.02901818264151
96619076,49.40905250405915
90122762,63.541468078691146
81356245,47.69704966722724
84982087,71.06085308752148
40385528,92.94763445250975
13896767,53.00090159309863
89176474,43.93735716281208
64779444,56.626319365213256
37064032,63.44076202946574
62384679,50.818937193214836
88149427,50.818937193214836
72565414,88.3487248712162
51652456,56.827731463664065
45991965,52.19525319929539
19025506,47.52920625185156
73073024,54.94788521145649
27447976,48.97265962408239
54141794,51.99384110084457
70976081,59.613932158900305
74935914,53.60513788845107
68898619,75.39121320421393
42068768,55.01502257760676
68105833,64.51495988787008
16527160,60.923110798830585
54114061,69.68453708144092
93391539,64.61566593709549
62459690,51.255330073191594
06065622,48.43556069488022
24989245,55.652827556034325
01589215,60.0838937219522
36342970,74.75340822578636
54547665,82.64204874844319
03346995,51.42317348856727
13896590,62.66868231873762
91349295,48.97265962408239
91593948,60.5538552850041
25584082,62.400132854136544
50454600,58.74114639894678
83052547,76.66682316106909
83353041,58.90898981432246
93082747,51.221761390116455
47072335,62.97080046641384
26605570,48.23414859642941
20364024,52.396665297746196
57784666,65.38774564782359
84198463,45.24653580274236
87455916,63.50789939561601
78995627,70.79230362292039
45406635,62.60154495258735
24569115,49.30834645483374
51954637,49.54332723635969
80760060,46.08575287962074
94276602,54.71290442993054
36364642,53.03447027617377
58773208,48.30128596257968
38032453,47.76418703337751
94521938,64.07856700789331
72016182,63.07150651563925
18438971,48.43556069488022
68249032,72.43716909360202
41707046,57.39839907594137
42058822,56.02208306986082
33419543,71.90007016439986
77224010,55.182865992982435
87993581,53.672275254601345
74506233,53.873687353052155
82823628,60.11746240502734
28714190,61.39307236188248
71918828,69.58383103221551
32576607,65.85770721087549
13752947,71.16155913674687
49150291,53.03447027617377
34068628,56.12278911908622
42682376,60.15103108810247
90533624,58.77471508202192
36824942,77.50604023794747
00900423,91.40347503105352
06073686,59.84891294042625
76967853,70.75873493984525
11284065,70.65802889061985
87150626,113.42453112834232
44312272,62.66868231873762
80870451,64.9177840847717
89591939,61.35950367880734
90788494,71.79936411517446
25086763,47.59634361800184
63485003,114.83441581749801
33913631,54.78004179608081
43551919,43.70237638128613
30088148,52.363096614671065
26269235,56.492044632912716
36741361,57.06271224519001
51499229,55.451415457583515
67350921,55.68639623910946
89767919,66.69692428775387
39086930,56.39133858368731
88273614,46.9921073226494
61763579,54.17580550072837
80638155,78.98306229325343
04076912,47.73061835030238
12884278,92.10841737563135
48547566,70.72516625677011
62626705,53.40372579000026
66351222,72.67214987512797
46424271,52.29595924852079
37813854,53.5380005223008
56155730,54.1086681345781
54010206,47.76418703337751
11713304,62.7358196848879
17297580,67.90539687845875
87896514,58.43902825127057
56195736,55.182865992982435
85055326,51.020349291665646
01693340,54.27651154995378
47816894,56.827731463664065
08402470,57.935498005143536
24321125,56.2906325344619
44065606,52.262390565445656
99615420,65.42131433089872
34730539,89.18794194809459
72382028,79.01663097632856
56239217,92.2426921079319
28093891,64.4478225217198
27475660,50.71823114398943
96690204,60.6545613342295
29525864,50.85250587628997
98178063,78.94949361017828
28715914,66.46194350622793
19356328,50.44968167938835
38591782,61.124522897281395
84942642,65.5891577462744
08354124,47.42850020262616
75864830,79.31874912400477
82865817,56.45847594983758
31093761,70.9937157213712
07113063,59.714638208125706
27179550,48.603404110255894
11395704,56.45847594983758
13066638,62.09801470646032
74134398,63.877154909442496
76832419,45.68292868271912
32768911,79.08376834247883
42425631,50.818937193214836
03884612,55.98851438678568
50848668,49.67760196866023
46984661,56.492044632912716
20788824,46.52214575959751
90019171,68.10680897690956
89093527,56.693456731363526
08765355,48.97265962408239
80701440,58.33832220204516
19586714,54.075099451502965
04132805,56.424907266762446
86189220,57.3312617097911
20552839,53.00090159309863
69971659,53.40372579000026
28816570,74.14917193043392
53063299,51.121055340891054
01745673,53.63870657152621
67107203,46.958538639574265
22365315,46.01861551347047
67797559,70.05379259526741
76471813,64.85064671862142
18486349,98.82215399065844
12145611,57.4319677590165
54503792,81.7021256223394
24657874,60.68813001730464
16792575,99.56066501831141
71848109,50.7853685101397
37338783,67.33472926618144
46221706,51.053917974740784
89650936,61.023816848055986
50382673,74.61913349348582
81054589,83.78338397299778
88017795,46.65642049189805
33917131,56.02208306986082
28180725,48.93909094100725
70525579,52.329527931595926
33567907,66.19339404162685
67573881,51.62458558701808
69404313,50.684662460914296
93233712,51.55744822086781
64823219,62.66868231873762
28732136,66.42837482315278
26803081,47.76418703337751
02208213,51.154624023966186
18497433,65.79056984472521
41373457,50.48325036246348
84942050,56.89486882981434
51100247,57.76765458976786
90661675,68.91245737071281
66547363,65.28703959859818
35418505,63.910723592517634
27400906,55.68639623910946
83318552,64.27997910634411
21735759,55.384278091433245
21065242,53.16874500847431
96428825,66.42837482315278
08216145,49.375483820984016
49091625,54.04153076842783
79479102,65.9584132601009
54428293,54.64576706378027
95240351,54.24294286687864
72677075,54.57862969762999
19846656,47.73061835030238
92451039,58.9425584973976
68890381,46.857832590348856
93219728,50.28183826401267
78482504,55.92137702063541
28499538,67.23402321695603
18141094,55.82067097141001
33893289,57.36483039286623
17878343,67.83825951230847
41660140,61.93017129108465
63036341,50.75179982706456
85552827,59.446088743524626
24477315,46.18645892884615
30126517,58.4725969343457
06308078,59.07683322969814
13774171,83.44769714224643
99622288,59.446088743524626
97616931,52.12811583314512
38620958,51.42317348856727
73240477,63.977860958667904
04212451,58.90898981432246
97688807,117.55347914658398
82756750,61.15809158035653
04075677,72.33646304437661
28076621,56.2906325344619
41721634,49.711170651735365
29308535,64.78350935247116
21428244,62.232289438760866
86887409,59.748206891200844
29437566,56.52561331598785
51665107,76.02901818264151
94363600,52.93376422694836
26325620,54.6793357468554
87929093,57.36483039286623
41591284,72.77285592435338
73420345,53.90725603612729
60392076,52.06097846699484
24867868,54.209374183803504
72108012,52.396665297746196
81645407,55.85423965448514
26404067,65.79056984472521
56308298,52.79948949464782
17083109,67.50257268155713
70041908,45.88434078116993
84631458,51.62458558701808
00144476,49.94615143326131
78987986,77.37176550564692
89619634,70.79230362292039
36346264,54.81361047915594
40793177,61.79589655878411
31660347,47.025676005724534
22965277,67.97253424460902
65688835,64.81707803554629
28523921,61.42664104495762
92146538,69.31528156761443
58884796,47.05924468879967
