user_id-recipe_id,prediction
33661791-39771435,4.896103896103896
10667575-71022131,4.68
68891540-79883430,4.7043478260869565
28225867-49301298,4.778947368421052
58073922-62065393,4.805882352941176
28586828-89718273,4.645161290322581
04865939-66263755,4.505154639175258
30355466-66592125,4.787822878228782
68479185-12045824,4.790637191157347
82048939-94045826,4.731958762886598
96383421-40051980,4.8397863818424565
44776294-73088227,4.7782426778242675
74483022-89022749,4.836441893830703
68112239-01160690,4.860482654600301
29149066-58642892,4.990468625893566
56531019-55504428,4.5
78114684-64902660,4.5
14544896-63413373,4.614349775784754
32314777-99544862,4.466666666666667
55612976-60086426,4.61
41603064-97295886,4.674157303370786
69953726-03999180,4.8208232445520585
35174600-34436846,4.863436123348017
93918155-93598201,4.622448979591836
86486202-85569459,4.928571428571429
52195987-72604889,4.671296296296297
64017199-25552272,4.684339314845024
82689286-09654861,4.6
59098273-07999117,4.9
19148295-42850177,4.5964912280701755
31220215-66167516,4.916030534351145
97985933-13337862,4.915048543689321
72946387-09532251,4.953488372093023
69953726-28711313,4.8208232445520585
85775227-50552377,4.833333333333333
28547141-86238413,4.807228915662651
16213698-11836380,4.7594936708860756
20159012-83187885,4.762938230383973
10263303-73894843,4.689095127610209
23200788-74802949,4.631386861313868
70960923-87313133,4.695290858725762
46197034-69809928,4.635885885885886
85717803-74912490,4.65
00884995-76014736,4.7105263157894735
16754139-53563914,4.384615384615385
37380154-82436557,4.816279069767442
11684348-33209569,4.810650887573964
21793347-49248355,4.690978886756238
63095253-84412375,3.6842105263157894
94077338-05486837,4.900602409638554
42642050-69431202,4.283950617283951
43179420-33894927,4.888888888888889
90009326-85323769,3.7333333333333334
67811162-39128934,3.968609865470852
21277588-68776220,4.333333333333333
34267237-37534718,4.874074074074074
66265216-26914064,4.857647058823529
43643166-20021127,4.591836734693878
83301801-80889616,4.941432720232333
42185473-35771620,4.935483870967742
09533915-14374143,4.686567164179104
79612373-86288303,3.9166666666666665
55076068-42648226,4.7272727272727275
12195617-40560906,4.4
38178230-66425076,4.7073170731707314
53993072-98481869,5.0
33661791-93601981,4.896103896103896
55786634-03999180,4.914746543778802
58690085-04390017,4.22979797979798
54496210-70492651,4.751975266231535
35034479-17777361,4.2615384615384615
33865550-28221824,4.511961722488039
01652827-26806585,4.92638036809816
66265216-25713916,4.857647058823529
63152694-63512895,4.230769230769231
02222249-71251174,4.8
32445558-43724782,4.967209690893902
94758655-78686437,4.723076923076923
15570867-14058523,4.8933333333333335
23688099-20173354,4.94475138121547
89594697-09843688,4.811224489795919
58942819-34713908,4.507936507936508
10786682-91970744,4.55
47259144-47103789,4.555555555555555
34285218-90631395,4.625
15373269-87936027,4.55
48127859-41643145,4.579964850615114
66457679-74912490,4.795918367346939
08710038-71671957,4.428571428571429
24120619-43034997,4.953125
23657965-18431451,4.705882352941177
75557788-60728910,4.842870118074478
20868715-34997628,4.8
77294144-34043880,4.152631578947369
46996619-12803292,4.403716216216216
32919709-70294655,4.284722222222222
42388030-34331309,4.933333333333334
21757838-43490797,4.6875
89011093-56614552,4.655737704918033
28306680-96883669,4.178571428571429
82042865-65729737,4.630465444287729
69346385-95875244,4.751381215469613
94291111-80017626,4.617647058823529
59129763-36044822,4.907392026578073
67744899-73768335,4.063492063492063
58690085-80388091,4.22979797979798
24668101-12950410,4.6875
97322386-72575369,4.927446954141
11924671-90809783,4.827642276422765
13138125-13110122,5.0
44290594-95591003,4.714859437751004
31863997-22236484,4.674418604651163
23748321-66343467,3.6451612903225805
81664746-55815225,3.8833333333333333
08979431-17538124,4.88
90370275-03109261,4.852173913043479
67328119-24043140,4.357142857142857
17485481-45206676,4.685714285714286
29653630-43363530,4.714285714285714
46996619-31723720,4.403716216216216
80030315-38909766,4.933333333333334
58965020-08623972,4.3125
47614747-41305790,4.375
42328009-02905423,4.931506849315069
05837597-17213931,4.769396551724138
47912269-86370278,4.533333333333333
01973076-25758968,4.5545023696682465
89792077-23651281,4.489932885906041
74192512-79126667,4.950413223140496
90872086-66778864,4.875
45416030-48320443,4.95
69691546-74379268,3.7777777777777777
08536410-12456296,4.575235109717869
53865540-41371797,4.2631578947368425
50124516-86669692,4.68141592920354
80516860-73420816,4.900212314225053
22715402-41656092,5.0
54496210-93080828,4.751975266231535
36621625-16904686,3.769230769230769
18442928-87348339,4.2944162436548226
43615275-48196046,4.685940594059406
17993602-25212672,4.808510638297872
65308752-54149587,4.508333333333334
95482435-63482050,4.769959793222286
62509453-85793396,4.758620689655173
31738229-77582528,3.782051282051282
06300098-66901163,4.866666666666666
51918954-50529145,4.377532228360957
04561710-80367079,4.888888888888889
32445558-23985163,4.967209690893902
83375369-38454194,4.7727272727272725
54544377-44545657,4.643799472295514
34625961-20460932,4.317460317460317
06337266-62141025,4.0
63453857-61802364,4.395604395604396
71166911-71811888,4.2551266586248495
39778801-77540806,4.368421052631579
34625961-70369689,4.317460317460317
41732603-37596151,4.691419141914191
75176220-54712278,4.916666666666667
68856765-21250321,3.8595641646489103
12826837-81870066,4.673758865248227
22642960-43311606,4.2
53464336-32938975,4.828169014084507
39485088-79935901,4.788732394366197
20116528-99720082,4.72972972972973
26012905-65494604,4.956672443674177
41503827-47859059,4.91764705882353
65114542-51118056,4.423076923076923
96790202-17320996,4.6610337972166995
53076165-16311551,3.860576923076923
67386204-08888943,4.449477351916376
54005452-46714725,4.398305084745763
70960923-25253248,4.695290858725762
96226044-10471084,4.6524590163934425
25823655-15277384,3.787878787878788
75203127-03503332,4.909090909090909
56939232-60787303,4.6706586826347305
08536410-71362899,4.575235109717869
47594458-74187002,4.212121212121212
71166911-13811507,4.2551266586248495
73381131-74110165,5.0
89497659-53924383,4.771428571428571
97255551-45312137,4.9361702127659575
44515387-96554270,4.714285714285714
05177854-82318981,4.857142857142857
45632903-18056220,4.411764705882353
53892770-71599329,4.782608695652174
51756560-93270642,4.839805825242719
46565698-19492239,4.420957542908763
22756605-88398222,4.091666666666667
95857281-26886292,4.472727272727273
31779125-19006918,5.0
60413303-21113228,3.933333333333333
56585766-74767446,4.9523809523809526
51619780-26435238,4.738821859474805
63487832-16295151,4.76
33806396-73827465,4.433333333333334
15641166-27808299,4.375
68836506-01877034,4.861386138613861
75253084-46328524,4.571428571428571
60222020-41616364,4.948148148148148
03813393-08636176,3.3333333333333335
13917747-03955835,5.0
96790202-93988665,4.6610337972166995
84972673-55242051,3.888888888888889
57470081-10947017,4.728506787330317
94089057-46805981,4.73394495412844
50460860-67003218,4.5
56939232-91623463,4.6706586826347305
10263303-31796406,4.689095127610209
61901974-41204663,4.767123287671233
83517665-31929840,4.764444444444444
72023145-78228949,4.835897435897436
89594697-22313581,4.811224489795919
51918954-53080726,4.377532228360957
65270435-70864986,4.722222222222222
95760190-96457408,4.017857142857143
21054545-74749780,4.875
69780905-85861616,4.660377358490566
44281240-15988220,3.7435897435897436
45498364-17799621,4.62962962962963
82042865-83450078,4.630465444287729
63864400-32464544,5.0
83301801-83405110,4.941432720232333
99285706-80916804,4.711538461538462
82306651-58774465,4.636546184738956
76410411-65973113,4.9
95482435-91330775,4.769959793222286
93601147-26411174,4.386363636363637
32265116-47833450,4.486111111111111
14570378-10325715,2.8333333333333335
72946387-70864986,4.953488372093023
10036378-96674449,3.8181818181818183
40633989-93054159,4.797727272727273
83301801-13289625,4.941432720232333
76293828-49793054,4.841328413284133
01564347-33379400,3.9649122807017543
89497659-86627131,4.771428571428571
02909078-66793078,4.279742765273312
92470362-34652751,4.787878787878788
11705731-31065398,4.2
67939628-25995636,3.606060606060606
88456916-41719025,4.688888888888889
16894489-21722750,4.88
27207145-46974577,4.2
10385893-66674779,4.666666666666667
96383421-78420334,4.8397863818424565
04294214-72630565,4.0
16769026-50348019,4.5092592592592595
35540657-12390691,4.778801843317972
28462616-37505773,4.583333333333333
37028811-34652469,4.9020979020979025
26429089-23963015,4.629787234042553
31503496-45041092,4.356687898089172
71166911-03680224,4.2551266586248495
30713474-34583316,4.533333333333333
75557788-13299893,4.842870118074478
59567115-36673974,4.701805054151625
00851954-04331770,4.7784810126582276
54533487-01547290,4.704671417260491
23139058-31595152,4.528301886792453
75289238-00949957,3.6666666666666665
96590536-43258698,4.428571428571429
77507992-69555108,4.838709677419355
89029175-73098192,4.757
45790819-02835117,4.888888888888889
21690859-99416539,4.517241379310345
83963351-50722093,4.788405797101449
21891022-51542136,4.557471264367816
61961745-12458236,4.758620689655173
98859115-22923979,5.0
73985226-00675900,4.047169811320755
71166911-23242862,4.2551266586248495
70406040-37071906,4.928571428571429
24679513-75778873,3.981651376146789
41503827-78761449,4.91764705882353
53665875-39265543,4.605475040257649
07261213-29331988,4.2272727272727275
31763244-37611366,4.39344262295082
01973076-33765075,4.5545023696682465
93154449-86825179,4.62741116751269
10667575-96590880,4.68
00447318-69208354,4.754098360655738
35462656-36741765,4.944444444444445
82505687-44131766,4.716049382716049
91093237-97106844,4.896551724137931
35540344-29076197,4.111111111111111
82806370-19433959,4.461538461538462
18721718-37212952,4.12
93154449-71988872,4.62741116751269
26453735-15628277,4.8
65151626-71925836,4.888888888888889
30767682-60779903,4.612903225806452
97372392-91540959,4.671201814058957
60743900-77396180,4.0625
80027845-03781012,4.682926829268292
82505738-79643188,4.7414772727272725
11598530-42942824,4.906832298136646
25489508-88398222,4.132075471698113
10816710-70493105,4.839285714285714
67513023-30656761,3.942528735632184
32445558-66674042,4.967209690893902
70997229-98844477,4.365384615384615
50667903-64665352,4.75
20369291-14411900,4.27027027027027
39422239-09694041,4.77027027027027
08536410-15156105,4.575235109717869
70056037-08933439,4.722222222222222
21018119-46807172,4.96875
40342934-56751787,4.5
61715858-59554782,4.6875
43615275-57874786,4.685940594059406
20800745-50013630,4.476190476190476
96730952-91222387,4.857142857142857
33257429-63306291,4.904282115869018
36835289-90438729,3.925925925925926
63676056-71622588,5.0
43365613-41834046,4.789575289575289
95482435-90080014,4.769959793222286
36554339-27076023,3.948717948717949
77982186-34713908,4.333333333333333
53205426-14578947,4.208333333333333
95261634-34956636,4.777448071216617
14231803-16575873,4.736263736263736
78170351-54279821,4.848039215686274
23657965-87283863,4.705882352941177
83963351-41958445,4.788405797101449
03584292-78236779,4.830508474576271
12774184-01452191,4.538011695906433
90481909-43383671,3.808333333333333
59205393-86968954,4.609090909090909
40054792-08887561,4.690476190476191
12535322-23075355,4.6
70202204-46481276,4.372093023255814
59129763-30411117,4.907392026578073
54939441-89983321,4.705882352941177
59205393-41169067,4.609090909090909
06597027-55082350,4.12
22627852-27228959,4.193548387096774
81411846-23652568,4.864721485411141
20028793-28114467,4.83933933933934
54544377-23162072,4.643799472295514
94052309-78502699,4.523809523809524
38051787-82804006,4.6923076923076925
12897836-77558379,4.25
63416985-79280601,4.0
74623472-25013803,4.129032258064516
90575276-50589125,4.8
35102479-71565908,4.786026200873362
39596313-19730201,4.802426343154246
01933158-14427276,5.0
44776294-68502962,4.7782426778242675
94854449-89264182,4.642857142857143
38178230-86529484,4.7073170731707314
82751257-32879675,4.071942446043166
33201503-56498446,4.3076923076923075
31802121-62766320,3.851063829787234
68137804-03073642,3.782051282051282
59567115-30024389,4.701805054151625
20802652-49461044,4.320754716981132
34361300-12905679,4.9
90960593-11498004,3.9565217391304346
50554282-28246280,4.766666666666667
44776294-28318040,4.7782426778242675
21860754-26534151,4.45
40873962-41286500,4.484848484848484
22732503-21722750,4.7407407407407405
29086403-89313716,4.604422604422604
38920448-26214118,4.484177215189874
54775570-70851510,4.62303664921466
52589970-89350960,4.007782101167315
25905571-57736565,4.6953125
19777701-24400542,4.5
32445558-08049050,4.967209690893902
90377969-79224507,5.0
71683690-19061830,4.686274509803922
06312671-40774264,4.5
94319174-53920880,4.578947368421052
64849231-77376361,4.318181818181818
54544642-33060955,4.023809523809524
96583316-71555470,4.833333333333333
80652006-74274877,4.634657836644592
37960862-81990050,3.8947368421052633
56858240-83908403,4.439588688946015
47805063-90944083,4.352941176470588
82657958-42149602,4.913095238095238
75496852-76788964,4.8313953488372094
87935874-02441775,4.7
54005452-84953243,4.398305084745763
83301801-13419224,4.941432720232333
07542376-48184538,4.523728813559322
09528530-29147042,4.238095238095238
66843083-86224866,4.926829268292683
81818793-17944858,4.921875
12620415-36878170,4.666666666666667
73974820-27420917,4.818181818181818
60130974-51695861,4.526315789473684
92658352-37919560,4.818181818181818
06880803-31313208,4.715254237288136
51649462-47859059,3.8313953488372094
28195185-65148963,4.548051948051948
11684348-91354464,4.810650887573964
52714059-77322669,3.7419354838709675
80861885-70983927,4.961201501877347
40150182-66333783,4.526315789473684
62286807-61572739,4.672727272727273
55386914-86317187,3.9411764705882355
02553582-18316657,3.5714285714285716
60768482-36273680,5.0
32352779-10414208,4.158064516129032
87414053-36543548,4.590909090909091
80756664-74851259,4.230769230769231
80909291-39805274,4.577702702702703
49356518-98108363,4.857142857142857
45489621-62324560,4.651785714285714
70030707-95191685,3.727272727272727
95025459-56120621,4.4774774774774775
83329795-63454217,4.902892561983471
41157137-44873604,4.627906976744186
24465178-48430569,4.333333333333333
